source,source_commit_or_version,dex_num,species_key,display_name,base_species,forme,gender_lock,hp,atk,def,spa,spd,spe,bst,types,ability_0,ability_1,hidden_ability,required_item,app_stats_match_source,parser_roundtrip_ok,notes
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),578,Duosion,Duosion,Duosion,,,65,40,50,125,60,30,370,Psychic,Overcoat,Magic Guard,Regenerator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),884,Duraludon,Duraludon,Duraludon,,,70,95,115,120,50,85,535,Steel|Dragon,Light Metal,Heavy Metal,Stalwart,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),632,Durant,Durant,Durant,,,58,109,112,48,48,109,484,Bug|Steel,Swarm,Hustle,Truant,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),356,Dusclops,Dusclops,Dusclops,,,40,70,130,60,130,25,455,Ghost,Pressure,,Frisk,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),477,Dusknoir,Dusknoir,Dusknoir,,,45,100,135,65,135,45,525,Ghost,Pressure,,Frisk,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),355,Duskull,Duskull,Duskull,,,20,40,90,30,90,25,295,Ghost,Levitate,,Frisk,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),269,Dustox,Dustox,Dustox,,,60,50,70,50,90,65,385,Bug|Poison,Shield Dust,,Compound Eyes,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),557,Dwebble,Dwebble,Dwebble,,,50,65,85,35,35,55,325,Bug|Rock,Sturdy,Shell Armor,Weak Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),603,Eelektrik,Eelektrik,Eelektrik,,,65,85,70,75,70,40,405,Electric,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),604,Eelektross,Eelektross,Eelektross,,,85,115,80,105,80,50,515,Electric,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),133,Eevee,Eevee,Eevee,,,55,55,50,45,65,55,325,Normal,Run Away,Adaptability,Anticipation,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),875,Eiscue,Eiscue,Eiscue,,Ice,75,80,110,65,90,50,470,Ice,Ice Face,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),23,Ekans,Ekans,Ekans,,,35,60,44,40,54,55,288,Poison,Intimidate,Shed Skin,Unnerve,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),830,Eldegoss,Eldegoss,Eldegoss,,,60,50,90,80,120,60,460,Grass,Cotton Down,Regenerator,Effect Spore,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),125,Electabuzz,Electabuzz,Electabuzz,,,65,83,57,95,85,105,490,Electric,Static,,Vital Spirit,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),466,Electivire,Electivire,Electivire,,,75,123,67,95,85,95,540,Electric,Motor Drive,,Vital Spirit,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),309,Electrike,Electrike,Electrike,,,40,45,40,65,40,65,295,Electric,Static,Lightning Rod,Minus,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),101,Electrode,Electrode,Electrode,,N,60,50,70,80,80,150,490,Electric,Soundproof,Static,Aftermath,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),101,Electrode-Hisui,Electrode-Hisui,Electrode,Hisui,N,60,50,70,80,80,150,490,Electric|Grass,Soundproof,Static,Aftermath,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),239,Elekid,Elekid,Elekid,,,45,63,37,65,55,95,360,Electric,Static,,Vital Spirit,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),605,Elgyem,Elgyem,Elgyem,,,55,55,55,85,55,30,335,Psychic,Telepathy,Synchronize,Analytic,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),500,Emboar,Emboar,Emboar,,,110,123,65,100,65,65,528,Fire|Fighting,Blaze,,Reckless,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),500,Emboar-Mega,Emboar-Mega,Emboar,Mega,,110,148,75,110,110,75,628,Fire|Fighting,Mold Breaker,,,Emboarite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),587,Emolga,Emolga,Emolga,,,55,75,60,75,60,103,428,Electric|Flying,Static,,Motor Drive,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),395,Empoleon,Empoleon,Empoleon,,,84,86,88,111,101,60,530,Water|Steel,Torrent,,Competitive,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),905,Enamorus,Enamorus,Enamorus,,F,74,115,70,135,80,106,580,Fairy|Flying,Cute Charm,,Contrary,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),244,Entei,Entei,Entei,,N,115,115,85,90,75,100,580,Fire,Pressure,,Inner Focus,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),589,Escavalier,Escavalier,Escavalier,,,70,135,105,60,105,20,495,Bug|Steel,Swarm,Shell Armor,Overcoat,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),956,Espathra,Espathra,Espathra,,,95,60,60,101,60,105,481,Psychic,Opportunist,Frisk,Speed Boost,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),196,Espeon,Espeon,Espeon,,,65,65,60,130,95,110,525,Psychic,Synchronize,,Magic Bounce,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),677,Espurr,Espurr,Espurr,,,62,48,54,63,60,68,355,Psychic,Keen Eye,Infiltrator,Own Tempo,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),890,Eternatus,Eternatus,Eternatus,,N,140,85,95,145,95,130,690,Poison|Dragon,Pressure,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),530,Excadrill,Excadrill,Excadrill,,,110,135,60,50,65,88,508,Ground|Steel,Sand Rush,Sand Force,Mold Breaker,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),530,Excadrill-Mega,Excadrill-Mega,Excadrill,Mega,,110,165,100,65,65,103,608,Ground|Steel,Piercing Drill,,,Excadrite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),102,Exeggcute,Exeggcute,Exeggcute,,,60,40,80,60,45,40,325,Grass|Psychic,Chlorophyll,,Harvest,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),103,Exeggutor,Exeggutor,Exeggutor,,,95,95,85,125,75,55,530,Grass|Psychic,Chlorophyll,,Harvest,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),103,Exeggutor-Alola,Exeggutor-Alola,Exeggutor,Alola,,95,105,85,125,75,45,530,Grass|Dragon,Frisk,,Harvest,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),295,Exploud,Exploud,Exploud,,,104,91,63,91,73,68,490,Normal,Soundproof,,Scrappy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),870,Falinks,Falinks,Falinks,,N,65,100,100,70,60,75,470,Fighting,Battle Armor,,Defiant,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),83,Farfetchd,Farfetch\u2019d,Farfetch\u2019d,,,52,90,55,58,62,60,377,Normal|Flying,Keen Eye,Inner Focus,Defiant,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),83,Farfetchd-Galar,Farfetch\u2019d-Galar,Farfetch\u2019d,Galar,,52,95,55,58,62,55,377,Fighting,Steadfast,,Scrappy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),981,Farigiraf,Farigiraf,Farigiraf,,,120,90,70,110,70,60,520,Normal|Psychic,Cud Chew,Armor Tail,Sap Sipper,,false,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),22,Fearow,Fearow,Fearow,,,65,90,65,61,61,100,442,Normal|Flying,Keen Eye,,Sniper,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),349,Feebas,Feebas,Feebas,,,20,15,20,10,55,80,200,Water,Swift Swim,Oblivious,Adaptability,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),653,Fennekin,Fennekin,Fennekin,,,40,45,40,62,60,60,307,Fire,Blaze,,Magician,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),160,Feraligatr,Feraligatr,Feraligatr,,,85,105,100,79,83,78,530,Water,Torrent,,Sheer Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),160,Feraligatr-Mega,Feraligatr-Mega,Feraligatr,Mega,,85,160,125,89,93,78,630,Water|Dragon,Dragonize,,,Feraligite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),597,Ferroseed,Ferroseed,Ferroseed,,,44,50,91,24,86,10,305,Grass|Steel,Iron Barbs,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),598,Ferrothorn,Ferrothorn,Ferrothorn,,,74,94,131,54,116,20,489,Grass|Steel,Iron Barbs,,Anticipation,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),1016,Fezandipiti,Fezandipiti,Fezandipiti,,M,88,91,82,70,125,99,555,Poison|Fairy,Toxic Chain,,Technician,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),926,Fidough,Fidough,Fidough,,,37,55,70,30,55,65,312,Fairy,Own Tempo,,Klutz,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),963,Finizen,Finizen,Finizen,,,70,45,40,45,40,75,315,Water,Water Veil,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),456,Finneon,Finneon,Finneon,,,49,49,56,49,61,66,330,Water,Swift Swim,Storm Drain,Water Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),180,Flaaffy,Flaaffy,Flaaffy,,,70,55,55,80,60,45,365,Electric,Static,,Plus,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),669,Flabebe,Flabe\u0301be\u0301,Flabe\u0301be\u0301,,F,44,38,39,61,79,42,303,Fairy,Flower Veil,,Symbiosis,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),973,Flamigo,Flamigo,Flamigo,,,82,115,74,75,64,90,500,Flying|Fighting,Scrappy,Tangled Feet,Costar,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),841,Flapple,Flapple,Flapple,,,70,110,80,95,60,70,485,Grass|Dragon,Ripen,Gluttony,Hustle,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),136,Flareon,Flareon,Flareon,,,65,130,60,95,110,65,525,Fire,Flash Fire,,Guts,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),662,Fletchinder,Fletchinder,Fletchinder,,,62,73,55,56,52,84,382,Fire|Flying,Flame Body,,Gale Wings,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),661,Fletchling,Fletchling,Fletchling,,,45,50,43,40,38,62,278,Normal|Flying,Big Pecks,,Gale Wings,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),955,Flittle,Flittle,Flittle,,,30,35,30,55,30,75,255,Psychic,Anticipation,Frisk,Speed Boost,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),419,Floatzel,Floatzel,Floatzel,,,85,105,55,85,50,115,495,Water,Swift Swim,,Water Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),670,Floette,Floette,Floette,,F,54,45,47,75,98,52,371,Fairy,Flower Veil,,Symbiosis,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),,Floette (Eternal Flower),Floette (Eternal Flower),,,,,,,,,,,Fairy,,,,,,true,no_showdown_match_for_app_key
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),,Floette (Eternal Flower)-Mega,Floette (Eternal Flower)-Mega,,,,,,,,,,,Fairy,,,,,,true,no_showdown_match_for_app_key
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),907,Floragato,Floragato,Floragato,,,61,80,63,60,63,83,410,Grass,Overgrow,,Protean,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),671,Florges,Florges,Florges,,F,78,65,68,112,154,75,552,Fairy,Flower Veil,,Symbiosis,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),987,Flutter Mane,Flutter Mane,Flutter Mane,,N,55,55,55,135,135,135,570,Ghost|Fairy,Protosynthesis,,,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),987,Flutter-Mane,Flutter Mane,Flutter Mane,,N,55,55,55,135,135,135,570,Ghost|Fairy,Protosynthesis,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),330,Flygon,Flygon,Flygon,,,80,100,80,80,80,100,520,Ground|Dragon,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),753,Fomantis,Fomantis,Fomantis,,,40,55,35,50,35,35,250,Grass,Leaf Guard,,Contrary,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),590,Foongus,Foongus,Foongus,,,69,55,45,55,55,15,294,Grass|Poison,Effect Spore,,Regenerator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),205,Forretress,Forretress,Forretress,,,75,90,140,60,60,40,465,Bug|Steel,Sturdy,,Overcoat,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),611,Fraxure,Fraxure,Fraxure,,,66,117,70,40,50,67,410,Dragon,Rivalry,Mold Breaker,Unnerve,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),996,Frigibax,Frigibax,Frigibax,,,65,75,45,35,45,55,320,Dragon|Ice,Thermal Exchange,,Ice Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),592,Frillish,Frillish,Frillish,,,55,40,50,65,85,40,335,Water|Ghost,Water Absorb,Cursed Body,Damp,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),656,Froakie,Froakie,Froakie,,,41,56,40,62,44,71,314,Water,Torrent,,Protean,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),657,Frogadier,Frogadier,Frogadier,,,54,63,52,83,56,97,405,Water,Torrent,,Protean,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),478,Froslass,Froslass,Froslass,,F,70,80,70,80,70,110,480,Ice|Ghost,Snow Cloak,,Cursed Body,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),478,Froslass-Mega,Froslass-Mega,Froslass,Mega,F,70,80,70,140,100,120,580,Ice|Ghost,Snow Warning,,,Froslassite,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),873,Frosmoth,Frosmoth,Frosmoth,,,70,65,60,125,90,65,475,Ice|Bug,Shield Dust,,Ice Scales,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),909,Fuecoco,Fuecoco,Fuecoco,,,67,45,59,63,40,36,310,Fire,Blaze,,Unaware,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),676,Furfrou,Furfrou,Furfrou,,Natural,75,80,60,65,90,102,472,Normal,Fur Coat,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),162,Furret,Furret,Furret,,,85,76,64,45,55,90,415,Normal,Run Away,Keen Eye,Frisk,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),444,Gabite,Gabite,Gabite,,,68,90,65,50,55,82,410,Dragon|Ground,Sand Veil,,Rough Skin,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),475,Gallade,Gallade,Gallade,,M,68,125,65,65,115,80,518,Psychic|Fighting,Steadfast,Sharpness,Justified,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),475,Gallade-Mega,Gallade-Mega,Gallade,Mega,M,68,165,95,65,115,110,618,Psychic|Fighting,Inner Focus,,,Galladite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),596,Galvantula,Galvantula,Galvantula,,,70,77,60,97,60,108,472,Bug|Electric,Compound Eyes,Unnerve,Swarm,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),569,Garbodor,Garbodor,Garbodor,,,80,95,82,60,82,75,474,Poison,Stench,Weak Armor,Aftermath,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),445,Garchomp,Garchomp,Garchomp,,,108,130,95,80,85,102,600,Dragon|Ground,Sand Veil,,Rough Skin,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),445,Garchomp-Mega,Garchomp-Mega,Garchomp,Mega,,108,170,115,120,95,92,700,Dragon|Ground,Sand Force,,,Garchompite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),282,Gardevoir,Gardevoir,Gardevoir,,,68,65,65,125,115,80,518,Psychic|Fairy,Synchronize,Trace,Telepathy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),282,Gardevoir-Mega,Gardevoir-Mega,Gardevoir,Mega,,68,85,65,165,135,100,618,Psychic|Fairy,Pixilate,,,Gardevoirite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),934,Garganacl,Garganacl,Garganacl,,,100,100,130,45,90,35,500,Rock,Purifying Salt,Sturdy,Clear Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),92,Gastly,Gastly,Gastly,,,30,35,30,100,35,80,310,Ghost|Poison,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),423,Gastrodon,Gastrodon,Gastrodon,,West,111,83,68,92,82,39,475,Water|Ground,Sticky Hold,Storm Drain,Sand Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),649,Genesect,Genesect,Genesect,,N,71,120,95,120,95,99,600,Bug|Steel,Download,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),94,Gengar,Gengar,Gengar,,,60,65,60,130,75,110,500,Ghost|Poison,Cursed Body,,,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),94,Gengar-Mega,Gengar-Mega,Gengar,Mega,,60,65,80,170,95,130,600,Ghost|Poison,Shadow Tag,,,Gengarite,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),74,Geodude,Geodude,Geodude,,,40,80,100,30,30,20,300,Rock|Ground,Rock Head,Sturdy,Sand Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),74,Geodude-Alola,Geodude-Alola,Geodude,Alola,,40,80,100,30,30,20,300,Rock|Electric,Magnet Pull,Sturdy,Galvanize,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),1000,Gholdengo,Gholdengo,Gholdengo,,N,87,60,95,133,91,84,550,Steel|Ghost,Good as Gold,,,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),443,Gible,Gible,Gible,,,58,70,45,40,45,42,300,Dragon|Ground,Sand Veil,,Rough Skin,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),526,Gigalith,Gigalith,Gigalith,,,85,135,130,60,80,25,515,Rock,Sturdy,Sand Stream,Sand Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),999,Gimmighoul,Gimmighoul,Gimmighoul,,N,45,30,70,75,70,10,300,Ghost,Rattled,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),203,Girafarig,Girafarig,Girafarig,,,70,80,65,90,65,85,455,Normal|Psychic,Inner Focus,Early Bird,Sap Sipper,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),487,Giratina,Giratina,Giratina,,N,150,100,120,100,120,90,680,Ghost|Dragon,Pressure,,Telepathy,,,true,no_app_base_stats_entry
